3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	13	28	security forces	10	10	0.57033	2	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	0	9	Thousands	10	10	0.35428	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	77	83	roamed	10	10	0.25658	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	13	21	security	10	10	0.44564	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	22	28	forces	10	10	0.50616	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	45	52	Russian	10	10	0.40580	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	53	60	capital	10	10	0.31816	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	65	76	helicopters	10	10	0.14278	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	105	118	show of force	10	10	0.62091	2	0	0	0	1	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	88	91	sky	10	10	0.17090	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	92	101	Wednesday	10	10	0.21972	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	119	128	following	10	10	0.51699	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	105	109	show	10	10	0.19468	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	113	118	force	10	10	0.48916	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	129	137	protests	10	10	0.48458	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	143	157	scandal-marred	10	10	0.25349	1	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	143	167	scandal-marred elections	10	10	0.45709	2	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	215	223	struggle	10	10	0.43331	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	158	167	elections	10	10	0.50675	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	177	182	Prime	10	10	0.46609	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	183	191	Minister	10	10	0.44925	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	192	200	Vladimir	10	10	0.15168	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	201	206	Putin	10	10	0.39474	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	209	214	party	10	10	0.55431	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	234	242	majority	10	10	0.47315	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	17	27	registered	10	10	0.19830	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	0	5	Putin	10	10	0.45885	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	6	16	officially	10	10	0.26641	0	0	0	1	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	56	66	presidency	10	10	0.14069	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	31	40	Wednesday	10	10	0.15428	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	44	47	run	10	10	0.24631	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	85	104	unusually sustained	10	10	0.03916	0	0	1	1	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	70	75	March	10	10	0.34798	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	95	104	sustained	10	10	0.08284	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	85	94	unusually	10	10	-0.0284	0	0	0	1	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	95	113	sustained protests	10	10	0.14811	1	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	146	157	indignation	10	10	0.28606	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	105	113	protests	10	10	0.14079	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	121	125	past	10	10	0.08259	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	130	134	days	10	10	0.36255	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	135	141	showed	10	10	0.17467	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	173	183	opposition	10	10	0.18448	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	165	172	Russian	10	10	0.22066	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	229	233	held	10	10	0.25791	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	188	197	suggested	10	10	0.08321	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	202	207	drive	10	10	0.08681	1	0	0	0	0	0	0
