3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	116	121	goals	10	10	0.27375	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	143	148	games	10	10	0.17928	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	17	24	denotes	10	10	0.25771	0	1	0	0	0	0	8	4	1	0.6
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	14	16	A0	10	10	0.56965	0	0	0	0	0	1	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	65	72	denotes	10	10	0.25771	0	1	0	0	0	0	2	1	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	29	36	hottest	10	10	0.17775	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	37	42	stars	10	10	0.12376	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	52	57	class	10	10	0.27093	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	62	64	A9	10	10	0.22747	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	77	84	coolest	10	10	0.20423	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	12	20	spectral	10	10	0.06989	0	0	1	0	0	0	8	5	1	0.65
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	0	5	Notes	10	10	0.07783	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	12	28	spectral classes	10	10	0.09836	1	0	1	0	0	0	3	2	1	0.25
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	45	55	subdivided	10	10	0.01756	0	1	0	0	0	0	3	1	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	21	28	classes	10	10	0.07842	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	66	74	numerals	10	10	0.05545	1	0	0	0	0	0	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	59	65	Arabic	10	10	0.22626	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	119	132	half-subtypes	10	10	0.23739	1	0	1	0	0	0	6	3	1	0.45
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	106	113	divided	10	10	0.07762	0	1	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	0	13	Main-sequence	10	10	0.11769	1	0	1	0	0	0	4	5	1	0.45
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	0	19	Main-sequence stars	10	10	0.13022	2	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	28	35	surface	10	10	0.05162	1	0	0	0	0	0	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	14	19	stars	10	10	0.06523	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	20	24	vary	10	10	-0.0460	0	1	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	28	47	surface temperature	10	10	0.10414	2	0	0	0	0	0	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	36	47	temperature	10	10	0.12435	1	0	0	0	0	0	3	0	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	53	66	approximately	10	10	0.11916	0	0	0	1	0	0	2	1	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	87	94	whereas	10	10	0.10691	0	0	0	0	1	0	2	2	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	95	107	more-evolved	10	10	0.11639	0	1	0	1	0	0	3	3	1	0.3
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	95	113	more-evolved stars	10	10	0.13435	1	1	0	1	0	0	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	123	135	temperatures	10	10	0.03249	1	0	0	0	0	0	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	108	113	stars	10	10	0.06523	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	153	163	Physically	10	10	-0.1194	0	0	0	1	0	0	2	0	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	178	186	indicate	10	10	0.02049	0	1	0	0	0	0	1	4	1	0.25
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	170	177	classes	10	10	-0.0041	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	218	228	atmosphere	10	10	-0.0542	1	0	0	0	0	0	7	1	1	0.4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	191	202	temperature	10	10	0.12435	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	210	214	star	10	10	0.10425	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	237	245	normally	10	10	-0.0342	0	0	0	1	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	246	252	listed	10	10	-0.0354	0	1	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	258	265	hottest	10	10	0.04407	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	269	276	coldest	10	10	0.07070	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	307	312	table	10	10	0.01431	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	33	43	circumvent	10	10	0.27198	0	0	1	0	0	0	9	7	1	0.8
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	11	16	users	10	10	0.53311	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	33	54	circumvent censorship	10	10	0.39757	1	0	1	0	0	0	2	2	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	44	54	censorship	10	10	0.37021	1	0	0	0	0	0	6	3	1	0.45
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	58	65	filters	10	10	0.23531	1	0	0	0	0	0	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	123	138	blocked vandals	10	10	0.32933	1	1	0	0	0	0	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	101	106	times	10	10	0.38565	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	123	130	blocked	10	10	0.31802	0	1	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	131	138	vandals	10	10	0.18068	1	0	0	0	0	0	5	3	1	0.4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	143	154	Wikipedians	10	10	0.26297	0	0	0	0	0	1	2	0	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	158	164	assume	10	10	0.32707	0	1	0	0	0	0	2	2	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	165	175	good faith	10	10	0.42346	1	0	1	0	0	0	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	165	169	good	10	10	0.42851	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	170	175	faith	10	10	0.28894	1	0	0	0	0	0	0	0	0	0.0
