3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	43	66	L ' Europa riconosciuta	5	6	0.59018	0	1	0	0	0	2	0	1	0	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	0	8	Eröffnet	5	6	0.23674	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	19	28	Opernhaus	5	6	0.42615	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	37	42	Stück	5	6	0.29738	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	47	53	Europa	5	6	0.15616	0	0	0	0	0	1	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	54	66	riconosciuta	5	6	0.56529	0	1	0	0	0	0	0	1	2	1	0.273
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	71	86	Antonio Salieri	5	6	0.65431	0	0	0	0	0	2	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	71	78	Antonio	5	6	0.61832	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	71	119	Antonio Salieri unter der Regie von Luca Ronconi	5	6	0.83539	1	0	0	0	2	4	0	1	0	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	107	119	Luca Ronconi	5	6	0.69223	0	0	0	0	0	2	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	79	86	Salieri	5	6	0.57531	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	97	102	Regie	5	6	0.41434	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	107	111	Luca	5	6	0.41145	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eröffnet wurde das Opernhaus mit dem Stück L ' Europa riconosciuta von Antonio Salieri unter der Regie von Luca Ronconi .	112	119	Ronconi	5	6	0.70769	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der Dirigent war der Italiener Riccardo Muti .	4	12	Dirigent	5	6	0.49318	1	0	0	0	0	0	0	2	2	1	0.364
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der Dirigent war der Italiener Riccardo Muti .	31	44	Riccardo Muti	5	6	0.76083	0	0	0	0	0	2	0	1	1	1	0.182
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der Dirigent war der Italiener Riccardo Muti .	21	30	Italiener	5	6	0.50770	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der Dirigent war der Italiener Riccardo Muti .	31	39	Riccardo	5	6	0.69111	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der Dirigent war der Italiener Riccardo Muti .	40	44	Muti	5	6	0.51165	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	4	14	Hauptrolle	5	6	0.56628	1	0	0	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	33	44	Sopranistin	5	6	0.78954	1	0	0	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	15	19	sang	5	6	0.60706	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	24	32	deutsche	5	6	0.47772	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	33	57	Sopranistin Diana Damrau	5	6	0.84583	1	0	0	0	0	2	0	1	1	1	0.182
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	45	50	Diana	5	6	0.47740	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Hauptrolle sang die deutsche Sopranistin Diana Damrau .	51	57	Damrau	5	6	0.33215	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	53	82	Sophia Loren , Giorgio Armani	5	6	0.27376	3	0	0	0	0	1	0	1	0	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	16	25	geladenen	5	6	0.24400	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	26	32	Gästen	5	6	0.46757	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	53	59	Sophia	5	6	0.07339	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	122	134	Königshäuser	5	6	0.41510	1	0	0	0	0	0	0	1	1	1	0.182
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	60	65	Loren	5	6	-0.0196	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	68	75	Giorgio	5	6	0.18189	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	76	82	Armani	5	6	0.26533	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	89	99	Angehörige	5	6	0.36095	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Unter den 2.000 geladenen Gästen waren unter anderem Sophia Loren , Giorgio Armani sowie Angehörige mehrerer europäischer Königshäuser .	109	121	europäischer	5	6	0.29701	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eine Eintrittskarte zur Eröffnungsveranstaltung kostete bis zu 2.000 Euro .	5	19	Eintrittskarte	5	6	0.56446	1	0	0	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eine Eintrittskarte zur Eröffnungsveranstaltung kostete bis zu 2.000 Euro .	24	47	Eröffnungsveranstaltung	5	6	0.45056	1	0	0	0	0	0	0	3	2	1	0.455
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eine Eintrittskarte zur Eröffnungsveranstaltung kostete bis zu 2.000 Euro .	69	73	Euro	5	6	0.66842	1	0	0	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Eine Eintrittskarte zur Eröffnungsveranstaltung kostete bis zu 2.000 Euro .	48	55	kostete	5	6	0.59688	0	1	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Buenos Aires ( Argentinien ) , 02.	0	12	Buenos Aires	4	8	0.66446	0	0	0	0	0	2	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Buenos Aires ( Argentinien ) , 02.	0	6	Buenos	4	8	0.65583	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Buenos Aires ( Argentinien ) , 02.	7	12	Aires	4	8	0.66331	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Buenos Aires ( Argentinien ) , 02.	15	26	Argentinien	4	8	0.57498	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	17	27	Discobrand	4	8	0.20366	1	0	0	0	0	0	0	1	3	1	0.333
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	35	49	argentinischen	4	8	-0.1853	0	0	1	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	83	90	Freitag	4	8	-0.0924	1	0	0	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	50	60	Hauptstadt	4	8	0.06272	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	73	78	Nacht	4	8	0.03643	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	104	114	umgekommen	4	8	-0.0193	0	1	0	0	0	0	0	1	1	1	0.167
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	95	103	Menschen	4	8	0.05045	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	209	219	kritischen	4	8	-0.1714	0	0	1	0	0	0	0	1	0	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	130	138	Menschen	4	8	0.05045	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	146	154	verletzt	4	8	-0.0866	0	1	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	209	227	kritischen Zustand	4	8	-0.1040	1	0	1	0	0	0	0	1	0	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	220	227	Zustand	4	8	0.00848	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	2005 - Bei einem Discobrand in der argentinischen Hauptstadt sind in der Nacht zum Freitag 187 Menschen umgekommen , mehr als 700 Menschen wurden verletzt , wobei mehr als hundert von ihnen sich noch in einem kritischen Zustand befinden .	228	236	befinden	4	8	0.02385	0	1	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	4	15	entzündeter	4	8	0.15053	0	0	1	0	0	0	0	0	3	1	0.25
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	16	32	Feuerwerkskörper	4	8	0.40083	1	0	0	0	0	0	0	3	3	1	0.5
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	87	100	Rockkonzertes	4	8	0.56025	1	0	0	0	0	0	0	2	0	1	0.167
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	33	37	gilt	4	8	0.35659	0	1	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	42	47	Grund	4	8	0.24652	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	56	61	Brand	4	8	0.35864	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	105	114	populären	4	8	0.18645	0	0	1	0	0	0	0	1	0	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	122	136	Los Callejeros	4	8	0.21627	0	0	0	0	0	2	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	115	119	Band	4	8	0.41697	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	122	125	Los	4	8	0.32885	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	139	148	ereignete	4	8	0.37661	0	1	0	0	0	0	0	1	2	1	0.25
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Ein entzündeter Feuerwerkskörper gilt als Grund für den Brand , der sich während eines Rockkonzertes der populären Band „ Los Callejeros “ ereignete .	126	136	Callejeros	4	8	0.10548	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	35	44	Discothek	4	8	0.35702	1	0	0	0	0	0	0	1	0	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	4	13	Zeitpunkt	4	8	0.11995	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	18	26	Unglücks	4	8	0.22053	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	47	72	Republica de la Cromagnon	4	8	0.64501	0	0	0	0	0	2	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	47	56	Republica	4	8	0.37483	0	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	63	72	Cromagnon	4	8	0.39714	0	0	0	0	0	1	0	0	2	1	0.167
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	57	59	de	4	8	0.54873	0	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	60	62	la	4	8	0.54779	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	96	108	Buenos Aires	4	8	0.40265	0	0	0	0	0	2	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	84	91	Zentrum	4	8	0.31190	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	96	102	Buenos	4	8	0.39895	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	103	108	Aires	4	8	0.40042	0	0	0	0	0	1	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	109	114	liegt	4	8	0.42634	0	1	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Zum Zeitpunkt des Unglücks war die Discothek „ Republica de la Cromagnon “ , die im Zentrum von Buenos Aires liegt , überfüllt .	117	126	überfüllt	4	8	0.18305	0	0	1	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	0	17	Unterschiedlichen	4	8	0.17200	0	0	1	0	0	0	0	0	2	1	0.167
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	18	25	Angaben	4	8	0.28329	1	0	0	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	95	105	konzipiert	4	8	0.04287	0	1	0	0	0	0	0	1	3	1	0.333
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	34	42	befanden	4	8	0.04448	0	1	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	55	64	Discothek	4	8	0.24318	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	86	94	Besucher	4	8	0.11781	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Unterschiedlichen Angaben zufolge befanden sich in der Discothek , die für etwa 1.300 Besucher konzipiert wurde , zwischen 3.000 und 6.000 Jugendliche .	139	150	Jugendliche	4	8	0.02714	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Der Besitzer des Nachtclubs wurde nach Angaben der Polizei inzwischen festgenommen .	39	46	Angaben	4	8	0.47963	1	0	0	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Der Besitzer des Nachtclubs wurde nach Angaben der Polizei inzwischen festgenommen .	4	12	Besitzer	4	8	0.40284	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Der Besitzer des Nachtclubs wurde nach Angaben der Polizei inzwischen festgenommen .	17	27	Nachtclubs	4	8	0.45948	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Der Besitzer des Nachtclubs wurde nach Angaben der Polizei inzwischen festgenommen .	70	82	festgenommen	4	8	0.52759	0	1	0	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Der Besitzer des Nachtclubs wurde nach Angaben der Polizei inzwischen festgenommen .	51	58	Polizei	4	8	0.57462	1	0	0	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Er war in der Vergangenheit schon mehrfach wegen Missachtung von Sicherheitsvorschriften aufgefallen .	14	27	Vergangenheit	4	8	0.39645	1	0	0	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Er war in der Vergangenheit schon mehrfach wegen Missachtung von Sicherheitsvorschriften aufgefallen .	34	42	mehrfach	4	8	0.52611	0	0	1	0	0	0	0	1	0	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Er war in der Vergangenheit schon mehrfach wegen Missachtung von Sicherheitsvorschriften aufgefallen .	49	60	Missachtung	4	8	0.53717	1	0	0	0	0	0	0	2	3	1	0.417
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Er war in der Vergangenheit schon mehrfach wegen Missachtung von Sicherheitsvorschriften aufgefallen .	65	88	Sicherheitsvorschriften	4	8	0.46042	1	0	0	0	0	0	0	2	5	1	0.583
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Er war in der Vergangenheit schon mehrfach wegen Missachtung von Sicherheitsvorschriften aufgefallen .	89	100	aufgefallen	4	8	0.13824	0	1	0	0	0	0	0	0	1	1	0.083
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Auch hätten sich zuvor schon kleinere Brände ohne Opfer in der Discothek ereignet .	0	4	Auch	4	8	0.59735	0	0	0	1	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Auch hätten sich zuvor schon kleinere Brände ohne Opfer in der Discothek ereignet .	17	22	zuvor	4	8	0.52346	0	0	0	1	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Auch hätten sich zuvor schon kleinere Brände ohne Opfer in der Discothek ereignet .	29	37	kleinere	4	8	0.42627	0	0	1	0	0	0	0	0	0	0	0.0
39O0SQZVJN84BJ0REUHX8DQC8OXR72	Auch hätten sich zuvor schon kleinere Brände ohne Opfer in der Discothek ereignet .	38	44	Brände	4	8	0.33034	1	0	0	0	0	0	0	0	0	0	0.0
