3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	16	23	nove	9	1	-0.0650	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	27	32	Arisa	9	1	0.41178	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	33	39	Uotani	9	1	0.53551	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	43	47	Saki	9	1	0.72905	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	48	56	Hanajima	9	1	0.50119	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	61	67	Hatori	9	1	0.30691	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	68	72	Sōma	9	1	0.78480	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	7	25	persona sarcástica	9	1	0.25754	1	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	0	2	Es	9	1	0.39112	0	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	7	14	persona	9	1	0.56008	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	15	25	sarcástica	9	1	-0.0242	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	45	59	bromas pesadas	9	1	0.21005	1	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	30	35	gusta	9	1	0.30165	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	45	51	bromas	9	1	-0.0280	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	52	59	pesadas	9	1	0.29160	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	66	90	puede engañar fácilmente	9	1	0.63085	0	1	0	1	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	72	79	engañar	9	1	0.45735	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	114	130	cara que refleja	9	1	0.63135	1	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	80	90	fácilmente	9	1	0.41433	0	0	0	1	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	114	118	cara	9	1	0.29697	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	123	130	refleja	9	1	0.30618	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	139	158	engaño e hipocresía	9	1	0.44014	2	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	139	145	engaño	9	1	0.40863	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	146	158	e hipocresía	9	1	0.25727	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	148	158	hipocresía	9	1	0.20477	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	171	176	jamás	9	1	0.36780	0	0	0	1	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	177	183	sabrás	9	1	0.31789	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	203	211	pensando	9	1	0.07810	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	215	223	realidad	9	1	0.62885	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	59	66	chistes	9	1	0.20054	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	29	35	alegre	9	1	0.26700	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	38	46	enérgico	9	1	0.27731	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	53	58	malos	9	1	0.19233	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	131	161	cosas verdaderamente profundas	9	1	0.59395	1	0	1	1	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	72	80	molestar	9	1	0.03496	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	84	88	Yuki	9	1	0.10360	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	93	96	Kyo	9	1	0.20368	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	137	151	verdaderamente	9	1	0.56180	0	0	0	1	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	137	161	verdaderamente profundas	9	1	0.47929	0	0	1	1	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	La mayor parte del tiempo es alegre y enérgico, hace malos chistes para molestar a "Yuki" y "Kyo", pero cuando quiere, puede decir cosas verdaderamente profundas.	152	161	profundas	9	1	0.14336	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	37	53	Hatori" y "Ayame	9	1	0.68587	0	0	0	0	0	2	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	0	3	Fue	9	1	0.23305	0	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	9	16	escuela	9	1	0.24904	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	22	31	instituto	9	1	0.15875	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	37	43	Hatori	9	1	0.11861	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	56	67	formando el	9	1	0.08127	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	48	53	Ayame	9	1	0.40635	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	56	64	formando	9	1	0.00172	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	69	83	Trío Mabudachi	9	1	0.41539	0	0	0	0	0	2	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	69	73	Trío	9	1	0.13129	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	69	102	Trío Mabudachi" o "Trío Maravilla	9	1	0.80724	0	0	0	0	0	4	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	88	102	Trío Maravilla	9	1	0.32453	0	0	0	0	0	2	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	74	83	Mabudachi	9	1	0.40944	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	88	92	Trío	9	1	0.13129	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Fue a la escuela y al instituto con "Hatori" y "Ayame", formando el "Trío Mabudachi" o "Trío Maravilla".	93	102	Maravilla	9	1	0.32729	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Tiene una relación romántica en secreto con "Akito".	0	5	Tiene	9	1	0.51806	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Tiene una relación romántica en secreto con "Akito".	10	18	relación	9	1	0.56155	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Tiene una relación romántica en secreto con "Akito".	19	28	romántica	9	1	0.49662	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Tiene una relación romántica en secreto con "Akito".	32	39	secreto	9	1	0.38077	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Tiene una relación romántica en secreto con "Akito".	45	50	Akito	9	1	0.22570	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	0	8	Debido a	9	1	0.21181	0	0	1	0	1	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	0	6	Debido	9	1	0.17402	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	21	39	mantuvo relaciones	9	1	0.18814	1	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	14	19	Akito	9	1	0.36043	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	21	28	mantuvo	9	1	0.21982	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	29	39	relaciones	9	1	0.08969	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	45	51	Kureno	9	1	0.22092	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	54	61	Shigure	9	1	0.40954	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	81	84	Ren	9	1	0.05310	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	87	92	madre	9	1	0.22208	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Debido a que "Akito" mantuvo relaciones con "Kureno", Shigure hizo lo mismo con "Ren", madre de "Akito".	97	102	Akito	9	1	0.36043	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Por esa razón se fue a vivir fuera de la casa principal.	8	13	razón	9	1	0.51976	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Por esa razón se fue a vivir fuera de la casa principal.	23	28	vivir	9	1	0.46603	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Por esa razón se fue a vivir fuera de la casa principal.	41	45	casa	9	1	0.50427	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Por esa razón se fue a vivir fuera de la casa principal.	46	55	principal	9	1	0.45913	0	0	1	0	0	0	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle (Catamarca - Santiago del Estero)	0	7	Lavalle	10	0	0.46294	0	0	0	0	0	1	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle (Catamarca - Santiago del Estero)	9	18	Catamarca	10	0	0.53977	0	0	0	0	0	1	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle (Catamarca - Santiago del Estero)	21	29	Santiago	10	0	0.55437	0	0	0	0	0	1	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle (Catamarca - Santiago del Estero)	34	40	Estero	10	0	0.54625	0	0	0	0	0	1	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle es una localidad del noroeste argentino.	15	24	localidad	10	0	0.66066	1	0	0	0	0	0	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle es una localidad del noroeste argentino.	0	7	Lavalle	10	0	0.36126	0	0	0	0	0	1	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle es una localidad del noroeste argentino.	29	37	noroeste	10	0	0.59521	0	0	1	0	0	0	0
3Z56AA6EK41UA39UQCGOG0W668O6M3	Lavalle es una localidad del noroeste argentino.	38	47	argentino	10	0	0.51950	1	0	0	0	0	0	0
