3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	107	133	conformación de su relieve	10	0	0.72461	2	0	0	0	1	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	126	133	relieve	10	0	0.46603	1	0	0	0	0	0	4	0	1	0.4
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	157	169	piso térmico	10	0	0.41842	1	0	1	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	135	145	únicamente	10	0	0.43793	0	0	0	1	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	146	153	ofrecen	10	0	0.29086	0	1	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	157	161	piso	10	0	0.35295	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	157	176	piso térmico cálido	10	0	0.46317	1	0	2	0	0	0	3	0	1	0.3
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	162	169	térmico	10	0	0.32408	0	0	1	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	170	176	cálido	10	0	0.36786	0	0	1	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	0	10	Los mandan	10	0	0.38287	0	1	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	4	10	mandan	10	0	0.32518	0	1	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	19	30	tribu india	10	0	0.38389	1	0	1	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	19	24	tribu	10	0	0.28829	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	34	45	lengua siux	10	0	0.49849	1	0	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	25	30	india	10	0	0.30155	0	0	1	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	34	40	lengua	10	0	0.40287	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	41	45	siux	10	0	0.32651	0	0	0	0	0	0	5	0	1	0.5
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	59	67	proviene	10	0	0.52099	0	1	0	0	0	0	3	0	1	0.3
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	52	58	nombre	10	0	0.51970	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	71	82	«mawantani»	10	0	0.59714	1	0	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	115	121	hacían	10	0	0.08160	0	0	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	72	81	mawantani	10	0	0.30763	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	84	89	gente	10	0	0.27140	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	94	97	río	10	0	0.33250	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	129	139	«numakaki»	10	0	0.66018	0	0	1	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	122	128	llamar	10	0	0.28727	0	1	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	130	138	numakaki	10	0	0.46210	0	0	1	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los mandan son una tribu india de lengua siux, cuyo nombre proviene de «mawantani» (gente del río) aunque ellos se hacían llamar «numakaki» (hombres).	141	148	hombres	10	0	0.23288	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los siux teton les llamaban «miwahtoni».	4	14	siux teton	10	0	0.68816	1	0	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los siux teton les llamaban «miwahtoni».	4	8	siux	10	0	0.47938	0	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los siux teton les llamaban «miwahtoni».	9	14	teton	10	0	0.59459	1	0	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los siux teton les llamaban «miwahtoni».	28	39	«miwahtoni»	10	0	0.79258	1	0	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los siux teton les llamaban «miwahtoni».	19	27	llamaban	10	0	0.42393	0	1	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Los siux teton les llamaban «miwahtoni».	29	38	miwahtoni	10	0	0.63598	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	En 1750 tenían 9 poblados, pero en 1800 sólo quedaban dos.	17	25	poblados	10	0	-0.1047	0	0	1	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	En 1750 tenían 9 poblados, pero en 1800 sólo quedaban dos.	8	14	tenían	10	0	-0.1048	0	1	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	En 1750 tenían 9 poblados, pero en 1800 sólo quedaban dos.	45	53	quedaban	10	0	-0.0910	0	1	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	3	11	dividían	10	0	0.32609	0	1	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	15	28	varias bandas	10	0	0.00966	1	0	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	22	28	bandas	10	0	0.02963	1	0	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	59	65	tatúan	10	0	-0.0349	0	1	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	36	40	tope	10	0	0.37140	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	68	78	«Nup'tadi»	10	0	0.86853	1	0	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	114	125	«Ma'nana'r»	10	0	0.88625	0	0	0	0	0	1	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	69	77	Nup'tadi	10	0	0.44103	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	84	94	traducción	10	0	0.26163	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	104	112	numerosa	10	0	0.21361	0	0	1	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	152	163	«Nu' itadi»	10	0	0.79269	1	0	0	0	0	0	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	115	124	Ma'nana'r	10	0	0.74932	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	143	149	pelean	10	0	0.20260	0	1	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	184	196	«Awi' ka-xa»	10	0	0.83649	1	0	0	0	0	1	2	0	1	0.2
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	157	162	itadi	10	0	0.37885	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	173	179	pueblo	10	0	0.14793	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	185	188	Awi	10	0	0.19718	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	190	195	ka	10	0	0.25991	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Se dividían en varias bandas o «Is' tope» (aquellos que se tatúan): «Nup'tadi» (sin traducción), la más numerosa; «Ma'nana'r» (aquellos que se pelean); «Nu' itadi» (nuestro pueblo); y «Awi' ka-xa» (sin traducción).	202	212	traducción	10	0	0.26163	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	3	10	enclave	10	0	0.31820	1	0	0	0	0	0	6	0	1	0.6
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	3	19	enclave original	10	0	0.38005	1	0	1	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	23	33	encontraba	10	0	0.40855	0	1	0	0	0	0	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	11	19	original	10	0	0.21408	0	0	1	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	47	52	Heart	10	0	-0.0420	0	0	0	0	0	1	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	43	46	río	10	0	0.67302	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	62	69	Pequeño	10	0	0.47755	0	0	0	0	0	1	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	58	61	río	10	0	0.67302	1	0	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	116	124	Bismarck	10	0	0.19613	0	0	0	0	0	1	1	0	1	0.1
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	70	76	Misuri	10	0	0.40091	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	78	84	Dakota	10	0	0.25472	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	89	94	Norte	10	0	0.65808	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	109	115	actual	10	0	0.55270	0	0	1	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	24	31	reserva	10	0	0.45551	1	0	0	0	0	0	3	0	1	0.3
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	0	11	Actualmente	10	0	0.44487	0	0	0	1	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	12	17	viven	10	0	0.38157	0	1	0	0	0	0	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	35	39	Fort	10	0	0.42196	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	40	48	Berthold	10	0	0.31300	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	50	56	Dakota	10	0	0.25120	0	0	0	0	0	1	0	0	0	0.0
335VBRURDJ1JGYJF7LVHN2IZMPOE9F	Actualmente viven en la reserva de Fort Berthold (Dakota del Norte).	61	66	Norte	10	0	0.60729	0	0	0	0	0	1	0	0	0	0.0
